iter	MultiClass	MultiClass	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
215	0.04481359109	0.05827653916	0.04337635696	0.9914002511	0.9865789873	0.9919075215	0.9913306452	0.987046371	0.9917826175
216	0.04474486962	0.05827682424	0.0432175984	0.9914002511	0.9865789873	0.9920138806	0.9913306452	0.987046371	0.9918834442
217	0.0447295685	0.05786634506	0.04252723986	0.9914512035	0.9865789873	0.9920138806	0.9913810484	0.987046371	0.9918834442
218	0.04466490465	0.05785049542	0.04252098964	0.9912373924	0.9865196866	0.9919668339	0.9911794355	0.9869959677	0.9918330309
219	0.04467367611	0.05772348715	0.04249492066	0.991247394	0.9865180333	0.9919668339	0.9911794355	0.9869959677	0.9918330309
220	0.04443668229	0.0577012131	0.04245071465	0.991247394	0.9864587326	0.9919668339	0.9911794355	0.9869455645	0.9918330309
221	0.04394011705	0.05765752405	0.04244044193	0.991247394	0.9865196866	0.9920138806	0.9911794355	0.9869959677	0.9918834442
222	0.04390979216	0.05765684426	0.04244425083	0.9911864401	0.9865196866	0.9919668339	0.9911290323	0.9869959677	0.9918330309
223	0.0439005225	0.05766293853	0.04244986766	0.991247394	0.986638288	0.9919668339	0.9911794355	0.9870967742	0.9918330309
224	0.04389636517	0.05760064505	0.04242995854	0.9913066948	0.9864570794	0.9919668339	0.9912298387	0.9869455645	0.9918330309
225	0.04364011167	0.05759359973	0.04241522113	0.9914556368	0.9865180333	0.9920138806	0.9913810484	0.9869959677	0.9918834442
226	0.04360068014	0.05757474667	0.04238265377	0.9914556368	0.9865789873	0.9920138806	0.9913810484	0.987046371	0.9918834442
227	0.04313099304	0.05756884577	0.04223497346	0.9914556368	0.9865789873	0.9920138806	0.9913810484	0.987046371	0.9918834442
228	0.04308343563	0.05739623112	0.04222204646	0.9914556368	0.9865789873	0.9920138806	0.9913810484	0.987046371	0.9918834442
229	0.04256269544	0.05739664786	0.0417609229	0.9914556368	0.9865789873	0.9920138806	0.9913810484	0.987046371	0.9918834442
230	0.04256042439	0.05739601144	0.04134368296	0.9914556368	0.9865789873	0.9920138806	0.9913810484	0.987046371	0.9918834442
231	0.04256217771	0.05700448137	0.04134103202	0.9914556368	0.9865789873	0.9920138806	0.9913810484	0.987046371	0.9918834442
232	0.04255620231	0.05672689066	0.04132476258	0.9914556368	0.9865789873	0.9920138806	0.9913810484	0.987046371	0.9918834442
233	0.04256703443	0.05671978766	0.04113900275	0.9914556368	0.9865180333	0.9920138806	0.9913810484	0.9869959677	0.9918834442
234	0.04254869847	0.05671493569	0.04102752382	0.9914046845	0.9865180333	0.992064843	0.9913306452	0.9869959677	0.9919338576
235	0.04237105309	0.05658608507	0.04102505842	0.9914046845	0.9865180333	0.992064843	0.9913306452	0.9869959677	0.9919338576
236	0.04224763322	0.0564924454	0.04100884971	0.9914656385	0.9865550691	0.992064843	0.9913810484	0.987046371	0.9919338576
237	0.04225159278	0.05648729133	0.04092184598	0.9914656385	0.9865550691	0.992064843	0.9913810484	0.987046371	0.9919338576
238	0.04224611125	0.05643484361	0.04077819638	0.9914063378	0.9866160231	0.992064843	0.9913306452	0.9870967742	0.9919338576
239	0.04223578763	0.05633724443	0.04066243605	0.9914063378	0.9865550691	0.992064843	0.9913306452	0.987046371	0.9919338576
240	0.04212703806	0.05626269824	0.04065982682	0.9915597132	0.9865550691	0.992064843	0.9914818548	0.987046371	0.9919338576
241	0.04212533324	0.05610274442	0.04046796468	0.9915597132	0.9866060214	0.9921667678	0.9914818548	0.9870967742	0.9920346844
242	0.04212534046	0.05610129397	0.04033355596	0.9915597132	0.9865550691	0.9922726084	0.9914818548	0.987046371	0.9921355112
243	0.04195576025	0.05609952684	0.04032452095	0.9915004125	0.9866459404	0.992221646	0.9914314516	0.9871471774	0.9920850978
244	0.04193038415	0.05604146643	0.04032521557	0.9915597132	0.9866459404	0.9922726084	0.9914818548	0.9871471774	0.9921355112
245	0.04168966103	0.05603966273	0.04029544131	0.9915597132	0.986598903	0.992221646	0.9914818548	0.9870967742	0.9920850978
246	0.04166000877	0.05603630916	0.04027583042	0.9915597132	0.986598903	0.992221646	0.9914818548	0.9870967742	0.9920850978
247	0.04161742824	0.05587212915	0.04016903291	0.9915597132	0.9868514981	0.9922726084	0.9914818548	0.9873487903	0.9921355112
248	0.04160973942	0.05587212186	0.04011958322	0.9915597132	0.9868514981	0.992221646	0.9914818548	0.9873487903	0.9920850978
249	0.04149804457	0.05573874962	0.04012012367	0.9915597132	0.9868514981	0.9922726084	0.9914818548	0.9873487903	0.9921355112
250	0.04145498133	0.05567852902	0.04000630066	0.9915597132	0.986891417	0.992221646	0.9914818548	0.9873991935	0.9920850978
251	0.04145282337	0.05562388072	0.04000512559	0.9915597132	0.9867834257	0.992221646	0.9914818548	0.9872983871	0.9920850978
252	0.04129833229	0.0556296053	0.04000186178	0.9915597132	0.9867834257	0.9921197212	0.9914818548	0.9872983871	0.991984271
253	0.04129498928	0.05530900143	0.04000360776	0.9915597132	0.9867834257	0.9921197212	0.9914818548	0.9872983871	0.991984271
254	0.04129304984	0.05525195794	0.04000315732	0.9915597132	0.986834378	0.9921197212	0.9914818548	0.9873487903	0.991984271
255	0.04098945246	0.05525270584	0.03999738801	0.9915597132	0.9868853304	0.9921197212	0.9914818548	0.9873991935	0.991984271
256	0.04100028418	0.05524387725	0.03996907418	0.9915004125	0.9868814154	0.9921706836	0.9914314516	0.9873991935	0.9920346844
257	0.04100141194	0.05524264292	0.03995448889	0.9915513649	0.9868814154	0.9921197212	0.9914818548	0.9873991935	0.991984271
258	0.04100374614	0.05524262685	0.03965316197	0.9915004125	0.9869323677	0.9921706836	0.9914314516	0.9874495968	0.9920346844
259	0.04077297653	0.05524271479	0.03957673904	0.9918422181	0.986891417	0.9921706836	0.991733871	0.9873991935	0.9920346844
260	0.04077306175	0.05523118956	0.03957638537	0.9918422181	0.986891417	0.9921706836	0.991733871	0.9873991935	0.9920346844
261	0.04076963018	0.05513082066	0.0395819682	0.9917829174	0.986891417	0.9921197212	0.9916834677	0.9873991935	0.991984271
262	0.04076948317	0.0551335193	0.03958195133	0.9917829174	0.9868404646	0.9921197212	0.9916834677	0.9873487903	0.991984271
263	0.04073795194	0.05513674838	0.03946348829	0.9918422181	0.986891417	0.992221646	0.991733871	0.9873991935	0.9920850978
264	0.04071031829	0.05481787458	0.03939073912	0.9917829174	0.9869423694	0.992221646	0.9916834677	0.9874495968	0.9920850978
265	0.04068546852	0.05480703436	0.03933223293	0.9918422181	0.9869423694	0.9921806872	0.991733871	0.9874495968	0.9920346844
266	0.04065552565	0.05479186542	0.03926937068	0.9918422181	0.986952371	0.9922416532	0.991733871	0.9874495968	0.9920850978
267	0.04061295229	0.05478945786	0.03925121237	0.9918422181	0.986891417	0.9922416532	0.991733871	0.9873991935	0.9920850978
268	0.04061075443	0.05466650327	0.03925120898	0.9918422181	0.986891417	0.9922416532	0.991733871	0.9873991935	0.9920850978
269	0.0406078148	0.05465765863	0.03924796575	0.9918422181	0.986891417	0.9922416532	0.991733871	0.9873991935	0.9920850978
270	0.04046331027	0.05464789014	0.03910498278	0.9918422181	0.986952371	0.9922416532	0.991733871	0.9874495968	0.9920850978
271	0.04046046052	0.05455921534	0.03871750338	0.9918422181	0.987013325	0.9922416532	0.991733871	0.9875	0.9920850978
272	0.04046046517	0.05454463582	0.03872979134	0.9918422181	0.9870603623	0.9922416532	0.991733871	0.9875504032	0.9920850978
273	0.04041484419	0.05453332111	0.03843228087	0.9918422181	0.9870603623	0.9922416532	0.991733871	0.9875504032	0.9920850978
274	0.04030853956	0.05453131169	0.03842278938	0.9918422181	0.9870603623	0.9922416532	0.991733871	0.9875504032	0.9920850978
275	0.04030769952	0.05411207946	0.03822655855	0.9918422181	0.9870603623	0.9922416532	0.991733871	0.9875504032	0.9920850978
276	0.04029780757	0.05411207589	0.03816171052	0.9917829174	0.9870603623	0.9922416532	0.9916834677	0.9875504032	0.9920850978
277	0.04026427011	0.05388076385	0.03815585057	0.9917829174	0.9870603623	0.9922416532	0.9916834677	0.9875504032	0.9920850978
278	0.0402578748	0.05362567639	0.03816554435	0.9917829174	0.9870603623	0.9923026192	0.9916834677	0.9875504032	0.9921355112
279	0.0402686404	0.0536136723	0.03816335202	0.9917319651	0.9870603623	0.9923026192	0.9916330645	0.9875504032	0.9921355112
280	0.04011146409	0.05358193552	0.03815874856	0.9917319651	0.9870603623	0.9923026192	0.9916330645	0.9875504032	0.9921355112
281	0.04010367558	0.05353280201	0.03812977776	0.9917912658	0.9870603623	0.9922416532	0.9916834677	0.9875504032	0.9920850978
282	0.03993915175	0.05351818721	0.0379490982	0.9916832744	0.9870603623	0.9922416532	0.9915826613	0.9875504032	0.9920850978
283	0.03982468368	0.0535176237	0.03791651461	0.9917912658	0.9870603623	0.9922416532	0.9916834677	0.9875504032	0.9920850978
284	0.03982341384	0.0535129731	0.03791111699	0.9917912658	0.98700941	0.9922416532	0.9916834677	0.9875	0.9920850978
285	0.03974109813	0.05350322427	0.03783684777	0.9917319651	0.98700941	0.9922416532	0.9916330645	0.9875	0.9920850978
286	0.03964687506	0.05329303982	0.03778217721	0.9917319651	0.98700941	0.9922416532	0.9916330645	0.9875	0.9920850978
287	0.03964239328	0.05327372605	0.03777544669	0.9917319651	0.98700941	0.9922416532	0.9916330645	0.9875	0.9920850978
288	0.03962758702	0.05323746999	0.03776938622	0.9917319651	0.98700941	0.9922416532	0.9916330645	0.9875	0.9920850978
289	0.0395551679	0.05320299243	0.03769298601	0.9917929191	0.9869501093	0.9922416532	0.9916834677	0.9874495968	0.9920850978
290	0.03941657939	0.05320501881	0.03749847718	0.9917929191	0.9870603623	0.9922416532	0.9916834677	0.9875504032	0.9920850978
291	0.03941169009	0.0530945754	0.03749506466	0.9917929191	0.98700941	0.9922416532	0.9916834677	0.9875	0.9920850978
292	0.03940843034	0.05300689256	0.03719715393	0.9917929191	0.9869501093	0.9922416532	0.9916834677	0.9874495968	0.9920850978
293	0.03940874543	0.05300688593	0.03717721052	0.9917929191	0.9869501093	0.9922416532	0.9916834677	0.9874495968	0.9920850978
294	0.03941502742	0.05300447692	0.03718013588	0.9917829174	0.9869501093	0.9922416532	0.9916834677	0.9874495968	0.9920850978
295	0.03941455906	0.05290002733	0.0371739632	0.9917829174	0.9871728901	0.9922416532	0.9916834677	0.9876512097	0.9920850978
296	0.0390539649	0.05289234499	0.03716800413	0.9917319651	0.9870409805	0.9922416532	0.9916330645	0.9875504032	0.9920850978
297	0.03898984111	0.05288420363	0.03705774239	0.9917319651	0.9870409805	0.9922345333	0.9916330645	0.9875504032	0.9920850978
298	0.03899264938	0.05289163741	0.03705398802	0.9917829174	0.9871512336	0.9922345333	0.9916834677	0.9876512097	0.9920850978
299	0.03891704846	0.0528757284	0.03705450737	0.9917829174	0.9871512336	0.9922345333	0.9916834677	0.9876512097	0.9920850978
300	0.03881107946	0.052746952	0.0367345317	0.9918022992	0.9871041963	0.992220614	0.9916834677	0.9876008065	0.9920850978
301	0.03873420235	0.05274503663	0.03646356267	0.9917429985	0.9871041963	0.99228158	0.9916330645	0.9876008065	0.9921355112
302	0.03869863465	0.05275513647	0.03635857944	0.9917429985	0.9871041963	0.99228158	0.9916330645	0.9876008065	0.9921355112
303	0.03869239305	0.05238865876	0.03616247254	0.9917429985	0.987163497	0.992220614	0.9916330645	0.9876512097	0.9920850978
304	0.03868998748	0.05227747517	0.0361621733	0.9917429985	0.9873353255	0.992220614	0.9916330645	0.9878024194	0.9920850978
305	0.03867794806	0.05227746254	0.03616399894	0.9918022992	0.9873353255	0.992220614	0.9916834677	0.9878024194	0.9920850978
306	0.03862811464	0.05224145972	0.03615925134	0.9917513469	0.9873353255	0.9922676606	0.9916330645	0.9878024194	0.9921355112
307	0.03860058446	0.05224788247	0.03606662984	0.9918022992	0.9873353255	0.9922676606	0.9916834677	0.9878024194	0.9921355112
308	0.03837928551	0.05224149515	0.03601861057	0.9918022992	0.9873353255	0.9922676606	0.9916834677	0.9878024194	0.9921355112
309	0.038294699	0.05210518035	0.03601175874	0.9918532516	0.9873353255	0.9922676606	0.991733871	0.9878024194	0.9921355112
310	0.03828154101	0.05208617498	0.03600389603	0.9918532516	0.9873353255	0.9922676606	0.991733871	0.9878024194	0.9921355112
311	0.03827288593	0.05208243738	0.03598471575	0.9918532516	0.9873353255	0.9922676606	0.991733871	0.9878024194	0.9921355112
312	0.03827112695	0.05209083395	0.03598791587	0.9918532516	0.9871524635	0.992220614	0.991733871	0.9876512097	0.9920850978
313	0.03826294685	0.05207255389	0.03592067311	0.9918532516	0.9873353255	0.9922676606	0.991733871	0.9878024194	0.9921355112
314	0.03827218548	0.05198190066	0.03553055897	0.9918062142	0.9873353255	0.9922676606	0.9916834677	0.9878024194	0.9921355112
315	0.03826716996	0.05198164718	0.03552747537	0.9918062142	0.9873353255	0.9922676606	0.9916834677	0.9878024194	0.9921355112
316	0.03791328302	0.05148843399	0.03551358001	0.9918062142	0.9873353255	0.9923286266	0.9916834677	0.9878024194	0.9921859246
317	0.03790688988	0.05119146205	0.03545919807	0.9918062142	0.9872882881	0.992379589	0.9916834677	0.9877520161	0.992236338
318	0.03791718078	0.0511915187	0.03545408955	0.9918062142	0.9872882881	0.9923325424	0.9916834677	0.9877520161	0.9921859246
319	0.0378995823	0.05101844066	0.03544966227	0.9918062142	0.9872760248	0.9923325424	0.9916834677	0.9877520161	0.9921859246
320	0.03789585533	0.05100282733	0.03544781787	0.9918062142	0.9872150708	0.992379589	0.9916834677	0.9877016129	0.992236338
321	0.03789938427	0.05100151895	0.03531045039	0.9917469135	0.9872760248	0.992379589	0.9916330645	0.9877520161	0.992236338
322	0.03787669691	0.05098826168	0.03531793939	0.9917469135	0.9873269771	0.9923325424	0.9916330645	0.9878024194	0.9921859246
323	0.03779702764	0.05097403423	0.03531081535	0.9917469135	0.9873269771	0.9923325424	0.9916330645	0.9878024194	0.9921859246
324	0.03779440787	0.05085741647	0.03527576391	0.9917469135	0.9873269771	0.9923935084	0.9916330645	0.9878024194	0.992236338
325	0.03768363867	0.05082512685	0.03527794679	0.9917469135	0.9873269771	0.9924544744	0.9916330645	0.9878024194	0.9922867514
326	0.0375500998	0.05077202451	0.03527089385	0.9917469135	0.9873269771	0.9923935084	0.9916330645	0.9878024194	0.992236338
327	0.03751616797	0.05077063121	0.03526087141	0.9917469135	0.9872329024	0.9923935084	0.9916330645	0.9877016129	0.992236338
328	0.03743267632	0.05067318713	0.03525755736	0.9918145626	0.9872329024	0.9923935084	0.9916834677	0.9877016129	0.992236338
329	0.03743194218	0.05066932707	0.03525844241	0.9917675252	0.9872799397	0.9923935084	0.9916330645	0.9877520161	0.992236338
330	0.0373406833	0.05065892125	0.03525731347	0.9917675252	0.9872799397	0.9923935084	0.9916330645	0.9877520161	0.992236338
331	0.03733887622	0.05065956111	0.03520205324	0.9917675252	0.9872799397	0.9923935084	0.9916330645	0.9877520161	0.992236338
332	0.03733845884	0.05065350194	0.0351087504	0.9917675252	0.9872329024	0.9924544744	0.9916330645	0.9877016129	0.9922867514
333	0.03720902273	0.05060818684	0.03510844915	0.9917814418	0.9872329024	0.9924544744	0.9916330645	0.9877016129	0.9922867514
334	0.0371906523	0.05041092636	0.03510893065	0.9917814418	0.9872329024	0.9924544744	0.9916330645	0.9877016129	0.9922867514
335	0.0371072328	0.05040947524	0.03510376116	0.9917814418	0.9872329024	0.992440555	0.9916330645	0.9877016129	0.9922867514
336	0.03709611507	0.05040724951	0.03510414901	0.9918738633	0.9872329024	0.9923935084	0.991733871	0.9877016129	0.992236338
337	0.03706132	0.05040619009	0.03509784986	0.9918738633	0.9872329024	0.9923935084	0.991733871	0.9877016129	0.992236338
338	0.0370377703	0.05031512735	0.03507251947	0.9918268259	0.9872329024	0.9924074277	0.9916834677	0.9877016129	0.992236338
339	0.03704718858	0.05029980093	0.03507769473	0.9917797885	0.9872329024	0.9924074277	0.9916330645	0.9877016129	0.992236338
340	0.03701696672	0.05029972283	0.03507248361	0.9917797885	0.9872329024	0.9924074277	0.9916330645	0.9877016129	0.992236338
341	0.03701525641	0.0501920837	0.0350678544	0.9917797885	0.9872329024	0.9924074277	0.9916330645	0.9877016129	0.992236338
342	0.03701456097	0.05019278605	0.03500355039	0.9917797885	0.9872329024	0.9924544744	0.9916330645	0.9877016129	0.9922867514
343	0.03701060792	0.05018728619	0.03497341233	0.9917797885	0.9872329024	0.9924544744	0.9916330645	0.9877016129	0.9922867514
344	0.03701015787	0.05018726069	0.03490369378	0.9917797885	0.9871719484	0.9924544744	0.9916330645	0.9876512097	0.9922867514
345	0.03700985521	0.05011391301	0.0349008076	0.9918268259	0.9872189858	0.9924544744	0.9916834677	0.9877016129	0.9922867514
346	0.03700429854	0.05010976692	0.03481878634	0.991967938	0.9872782865	0.9924544744	0.9918346774	0.9877520161	0.9922867514
347	0.03700189655	0.05011194743	0.03480388721	0.9918615999	0.9872782865	0.9924074277	0.991733871	0.9877520161	0.992236338
348	0.03696881658	0.05009714492	0.03479859556	0.9919695913	0.9872782865	0.9924074277	0.9918346774	0.9877520161	0.992236338
349	0.03696251107	0.05007109281	0.03479610366	0.992028892	0.9872782865	0.9924074277	0.9918850806	0.9877520161	0.992236338
350	0.03697139533	0.05006918195	0.03467980523	0.9920428086	0.9872782865	0.9924074277	0.9918850806	0.9877520161	0.992236338
351	0.03693651868	0.0498727314	0.03467845251	0.9919835079	0.9872189858	0.9924074277	0.9918346774	0.9877016129	0.992236338
352	0.03682301674	0.04987407562	0.03466748221	0.9920428086	0.9873392405	0.9923464617	0.9918850806	0.9878024194	0.9921859246
353	0.03669771497	0.04986348165	0.03466695005	0.9920428086	0.9873392405	0.9923464617	0.9918850806	0.9878024194	0.9921859246
354	0.03654387952	0.04944897359	0.03466174177	0.9919957712	0.9873392405	0.9923464617	0.9918346774	0.9878024194	0.9921859246
355	0.0365453787	0.04929700956	0.03466253548	0.9919957712	0.9872782865	0.9923464617	0.9918346774	0.9877520161	0.9921859246
356	0.03640492944	0.04916812995	0.03458718936	0.992036722	0.9872822015	0.9923464617	0.9918850806	0.9877520161	0.9921859246
357	0.0363123355	0.04916653298	0.03457596529	0.992036722	0.9873415022	0.9923464617	0.9918850806	0.9878024194	0.9921859246
358	0.03630534835	0.04909905769	0.0345728114	0.992036722	0.9872822015	0.9923464617	0.9918850806	0.9877520161	0.9921859246
359	0.03629732798	0.04907746919	0.03452745082	0.992036722	0.9872822015	0.9923464617	0.9918850806	0.9877520161	0.9921859246
360	0.03631134831	0.04907454223	0.03453688791	0.992036722	0.9872351641	0.9924074277	0.9918850806	0.9877016129	0.992236338
361	0.03621797431	0.04898724256	0.03451985313	0.992036722	0.9872351641	0.9924074277	0.9918850806	0.9877016129	0.992236338
362	0.03622028533	0.04898232657	0.03451801831	0.992036722	0.9872351641	0.9924074277	0.9918850806	0.9877016129	0.992236338
363	0.03623121586	0.04886050887	0.03451829748	0.9920506386	0.9872351641	0.9924074277	0.9918850806	0.9877016129	0.992236338
364	0.03610268728	0.04886506944	0.0345151159	0.9920036012	0.9872944648	0.9924074277	0.9918346774	0.9877520161	0.992236338
365	0.03589855129	0.04877503432	0.03448796451	0.9922024639	0.9872944648	0.9923464617	0.9920362903	0.9877520161	0.9921859246
366	0.03589170288	0.04874376523	0.03431285781	0.9922024639	0.9873537655	0.9923464617	0.9920362903	0.9878024194	0.9921859246
367	0.03589152337	0.04874242721	0.03431000177	0.9922024639	0.9873537655	0.9923464617	0.9920362903	0.9878024194	0.9921859246
368	0.03587835473	0.04874419696	0.03424091368	0.9922024639	0.9873537655	0.9923464617	0.9920362903	0.9878024194	0.9921859246
369	0.03578644534	0.04872970324	0.03420918946	0.9922634178	0.9873537655	0.9923935084	0.9920866935	0.9878024194	0.992236338
370	0.03578042077	0.04870574826	0.0341875088	0.9922634178	0.9873537655	0.9923935084	0.9920866935	0.9878024194	0.992236338
371	0.03577369338	0.04870085396	0.03410714892	0.9922634178	0.9873537655	0.9923935084	0.9920866935	0.9878024194	0.992236338
372	0.03573963458	0.04869609983	0.03409956733	0.9922634178	0.9872944648	0.9923935084	0.9920866935	0.9877520161	0.992236338
373	0.03570494974	0.04868272412	0.03407679106	0.9923243718	0.9872944648	0.9923935084	0.9921370968	0.9877520161	0.992236338
374	0.03568271347	0.04868272662	0.03407010263	0.9923243718	0.9872944648	0.9924444708	0.9921370968	0.9877520161	0.9922867514
375	0.03562868804	0.04868301615	0.0339906554	0.9922773344	0.9872944648	0.9924444708	0.9920866935	0.9877520161	0.9922867514
376	0.03562922352	0.04868157035	0.03400510197	0.9922773344	0.9872944648	0.9924444708	0.9920866935	0.9877520161	0.9922867514
377	0.03564785779	0.04859957584	0.0338874036	0.9923243718	0.9873554188	0.9924444708	0.9921370968	0.9878024194	0.9922867514
378	0.03564284303	0.04860629005	0.03386782206	0.9923243718	0.9874063712	0.9924444708	0.9921370968	0.9878528226	0.9922867514
379	0.03557525138	0.04860549721	0.03387094953	0.9922773344	0.9874063712	0.9924444708	0.9920866935	0.9878528226	0.9922867514
380	0.03556389127	0.04860801253	0.03386212094	0.9922773344	0.9874063712	0.9924444708	0.9920866935	0.9878528226	0.9922867514
381	0.03554099669	0.04860226853	0.0338573011	0.9922773344	0.9874063712	0.9924444708	0.9920866935	0.9878528226	0.9922867514
382	0.03553724564	0.048600164	0.03384791121	0.9922773344	0.9874063712	0.9924444708	0.9920866935	0.9878528226	0.9922867514
383	0.03555012553	0.04859600718	0.03384755668	0.9922773344	0.9874063712	0.9924444708	0.9920866935	0.9878528226	0.9922867514
384	0.03516429012	0.04858152099	0.03385074641	0.9923366352	0.9874063712	0.9923935084	0.9921370968	0.9878528226	0.992236338
385	0.03501501097	0.0485772506	0.03383627841	0.9923366352	0.9873454172	0.9923464617	0.9921370968	0.9878024194	0.9921859246
386	0.03485257094	0.04857810229	0.03382328929	0.9923836725	0.9874047179	0.9924444708	0.9921875	0.9878528226	0.9922867514
387	0.03484632643	0.04857819529	0.03381568649	0.9923836725	0.9873437639	0.9924444708	0.9921875	0.9878024194	0.9922867514
388	0.03484552952	0.04857904241	0.03379824835	0.9923836725	0.9874047179	0.9924444708	0.9921875	0.9878528226	0.9922867514
389	0.03484538522	0.0483679032	0.03379871564	0.9923836725	0.9876368789	0.9924444708	0.9921875	0.9880544355	0.9922867514
390	0.03478793353	0.0483696903	0.03368797218	0.9924706288	0.9876839163	0.9924444708	0.9922883065	0.9881048387	0.9922867514
391	0.03478583456	0.048375519	0.03344175875	0.9924706288	0.9876368789	0.9924444708	0.9922883065	0.9880544355	0.9922867514
392	0.03477084315	0.0483763046	0.03343879959	0.9925299295	0.9876368789	0.9924444708	0.9923387097	0.9880544355	0.9922867514
393	0.03474020005	0.04823599273	0.03334498147	0.9925299295	0.9876961796	0.9924444708	0.9923387097	0.9881048387	0.9922867514
394	0.03452983568	0.04823599971	0.03330354076	0.9925299295	0.9876961796	0.9924444708	0.9923387097	0.9881048387	0.9922867514
395	0.03452579303	0.04824311758	0.03317403226	0.9924828922	0.9877571336	0.9924444708	0.9922883065	0.9881552419	0.9922867514
396	0.03450873996	0.04818537772	0.03311323998	0.9924828922	0.9876961796	0.9924954332	0.9922883065	0.9881048387	0.9923371648
397	0.0343486304	0.04817346551	0.03310035387	0.992648531	0.9877100962	0.9924954332	0.9924395161	0.9881048387	0.9923371648
398	0.03421540092	0.04814490637	0.03310117	0.992648531	0.9877100962	0.9924954332	0.9924395161	0.9881048387	0.9923371648
399	0.03409689151	0.04814453604	0.03306206826	0.9927283688	0.9877571336	0.9924954332	0.9925403226	0.9881552419	0.9923371648
400	0.03409488131	0.04812381893	0.03283055185	0.9927283688	0.9877100962	0.9924954332	0.9925403226	0.9881048387	0.9923371648
401	0.03408009564	0.04812095252	0.03283063843	0.9927283688	0.9877571336	0.9924954332	0.9925403226	0.9881552419	0.9923371648
402	0.03403938444	0.04813174561	0.03283028706	0.9927793212	0.9876021049	0.9924444708	0.9925907258	0.9880040323	0.9922867514
403	0.03403884394	0.04812789996	0.0328217997	0.9927322838	0.9876491423	0.9924444708	0.9925403226	0.9880544355	0.9922867514
404	0.03402455968	0.0481082643	0.03281524943	0.9927322838	0.9876507955	0.9924444708	0.9925403226	0.9880544355	0.9922867514
405	0.03378256233	0.04804758876	0.03274245019	0.9928341885	0.9877117495	0.9924954332	0.992641129	0.9881048387	0.9923371648
406	0.03369455511	0.04804434086	0.03273916658	0.9927942696	0.9877117495	0.9925463956	0.9925907258	0.9881048387	0.9923875781
407	0.03368779558	0.04799085349	0.03264063673	0.9927433172	0.9877117495	0.9925463956	0.9925403226	0.9881048387	0.9923875781
408	0.033685989	0.04797794471	0.03264057282	0.9927832362	0.9877117495	0.9925463956	0.9925907258	0.9881048387	0.9923875781
409	0.03367068054	0.04796477647	0.03263411027	0.9927433172	0.9877117495	0.9924954332	0.9925403226	0.9881048387	0.9923371648
410	0.03360231569	0.047867621	0.03263189112	0.9928302735	0.9877117495	0.9924954332	0.992641129	0.9881048387	0.9923371648
411	0.03357561763	0.04785419815	0.03263249234	0.9928895742	0.9877710502	0.9924954332	0.9926915323	0.9881552419	0.9923371648
412	0.03351433231	0.04785299078	0.03262288005	0.9928895742	0.9877117495	0.9924954332	0.9926915323	0.9881048387	0.9923371648
413	0.03352108899	0.0478566602	0.03260716941	0.9928895742	0.9877117495	0.9924954332	0.9926915323	0.9881048387	0.9923371648
414	0.03351249442	0.04785093182	0.03260404615	0.9928895742	0.9877587869	0.9924954332	0.9926915323	0.9881552419	0.9923371648
415	0.03350020182	0.04775352093	0.03260643259	0.9928895742	0.9877710502	0.9924954332	0.9926915323	0.9881552419	0.9923371648
416	0.03348237606	0.04768355609	0.03250205176	0.9928895742	0.9878320042	0.9925463956	0.9926915323	0.9882056452	0.9923875781
417	0.03347950096	0.04768686182	0.03250077665	0.9928895742	0.9878320042	0.9925463956	0.9926915323	0.9882056452	0.9923875781
418	0.03344944969	0.04768277702	0.03240946348	0.9928895742	0.9878320042	0.9925463956	0.9926915323	0.9882056452	0.9923875781
419	0.03334991154	0.04760366167	0.03239552618	0.9928496553	0.9878320042	0.9925463956	0.992641129	0.9882056452	0.9923875781
420	0.03335015836	0.04750964401	0.03238834441	0.9928496553	0.9878320042	0.9925463956	0.992641129	0.9882056452	0.9923875781
421	0.0333313742	0.0475091746	0.03239091245	0.992802618	0.9878320042	0.9925463956	0.9925907258	0.9882056452	0.9923875781
422	0.03327560191	0.04740279293	0.03238859187	0.992802618	0.9878320042	0.9925463956	0.9925907258	0.9882056452	0.9923875781
423	0.03327290122	0.04738155777	0.0323815046	0.992802618	0.9878320042	0.9925463956	0.9925907258	0.9882056452	0.9923875781
424	0.03325963948	0.04738434766	0.03237905504	0.992802618	0.9878320042	0.9925463956	0.9925907258	0.9882056452	0.9923875781
425	0.03309238945	0.04734559592	0.03237263371	0.9927698175	0.9878320042	0.9925463956	0.9925403226	0.9882056452	0.9923875781
426	0.03307534962	0.04734332761	0.03236318621	0.9927227801	0.9878320042	0.992605708	0.9924899194	0.9882056452	0.9924379915
427	0.03299525034	0.04734036899	0.03236140773	0.992762699	0.9878320042	0.992605708	0.9925403226	0.9882056452	0.9924379915
428	0.03298941049	0.04734042563	0.0322922462	0.9928136514	0.9877849668	0.992605708	0.9925907258	0.9881552419	0.9924379915
429	0.03298657025	0.04723257519	0.03229427155	0.992766614	0.9878442676	0.992605708	0.9925403226	0.9882056452	0.9924379915
430	0.03294922898	0.04722736933	0.03229045156	0.992766614	0.9878442676	0.992605708	0.9925403226	0.9882056452	0.9924379915
